filename,timbre_topic_3,timbre_topic_1,timbre_topic_2,timbre_topic_0,timbre_topic_4,timbre_topic_5,timbre_topic_6,timbre_topic_7,timbre_topic_8,timbre_topic_9,timbre_topic_10,timbre_topic_11,timbre_topic_12,timbre_topic_13,timbre_topic_14,timbre_topic_15,chroma_topic_4,chroma_topic_1,chroma_topic_2,chroma_topic_3,chroma_topic_0,chroma_topic_5,chroma_topic_6,chroma_topic_7,chroma_topic_8,chroma_topic_9,chroma_topic_10,chroma_topic_11,chroma_topic_12,chroma_topic_13,loudness_topic_6,loudness_topic_1,loudness_topic_2,loudness_topic_3,loudness_topic_4,loudness_topic_5,loudness_topic_0,loudness_topic_7,Apps,Consumer,Future,Health,Home,Mobility,Os,having_finished_successfully,having_a_problem,process_ongoing,being_ready,having_news,being_empty,shutting_down,urgency_reminder,encouraging_confirmations,starting_prompts,waiting_prompts,sophistication,positivity,progressiveness,dominance,solidity,purity,playfulness,negative_warnings
/64/3.mp3,0.0031249999999999,0.0031250006,0.0031249999999999,0.1537998335,0.1013259067,0.0031250001,0.0031249999999999,0.0031249999999999,0.0031249999999999,0.0031249999999999,0.6542189203000001,0.0531553386,0.0031249999999999,0.0031249999999999,0.0031250001,0.0031249999999999,0.0034013856,0.9557822039,0.0034013605,0.0034013726,0.0034013698,0.0034013762,0.003401375,0.0034013705,0.0034013644,0.0034013655,0.0034013605,0.0034013693,0.0034013657,0.0034013605,0.0021579024,0.2038569668,0.1645767861,0.0021601215,0.0021571029,0.0021629958,0.6207688141000001,0.0021593103,0,0,0,1,0,0,0,0.060415672,0.1125507554,0.1348885251,-0.0915894329,-0.0531697339,0.1904562998,0.1845222719,-0.0401081381,0.0135942007,0.0698322489,0.1620735701,-0.1405038509,-0.1183320158,-0.035927989,-0.0044184983,-0.0764254029,-0.0511737626,-0.1025760712,0.2527299049
/90/7.mp3,0.0019531253,0.0019531255,0.0019531256,0.0019531262,0.0019531252,0.0019531251,0.0019531251,0.0019531335,0.0019531251,0.6276935793,0.0019531265,0.0019531267,0.130863733,0.0481627606,0.1698424113,0.0019531259,0.4648892996,0.0020408316,0.0020408163,0.0020408233,0.1419295135,0.3707321538,0.0020408259,0.0020408232,0.0020408189,0.0020408193,0.0020408163,0.0020408221,0.0020408198,0.0020408163,0.001276978,0.1002042873,0.1797216393,0.6518802943,0.0012778507,0.0012781899,0.0630830073,0.0012777533,0,0,0,0,0,1,0,-0.1007055892,-0.0199210203,-0.0080128836,-0.0629163486,-0.1321408863,0.0322643775,-0.0324253105,-0.0338207994,-0.0052094717,-0.0110476488,-0.052505681,-0.0949774367,0.0129989073,-0.1202052622,-0.0211588538,-0.13477286,-0.1339900834,0.0272848797,-0.0209690193
/90/6.mp3,0.0019531251,0.0019531254,0.0019531252,0.0344193774,0.0019531301,0.0019531251,0.001953125,0.0019531266,0.001953125,0.0019531254,0.244906247,0.6952837404000001,0.0019531266,0.0019531252,0.0019531252,0.0019531252,0.0019841394,0.3942556599,0.001984127,0.001984134,0.5819347597,0.0019841358,0.0019841357,0.001984133,0.0019841293,0.0019841299,0.001984127,0.0019841322,0.0019841301,0.001984127,0.0012263918,0.5811802122,0.4114563011,0.0012274337,0.0012265947,0.0012289233,0.0012268254,0.0012273178,0,0,0,0,1,0,0,-0.1261034179,0.0533842942,-0.0283177439,-0.1633801263,-0.0837223396,0.0259155247,-0.0188254545,-0.0539809076,-0.0487636979,-0.0626654922,0.0003419396,0.090410026,0.1305493088,0.0319807771,-0.0056736946,-0.0526267606,-0.1696269563,0.1474785924,0.0294777305
/90/4.mp3,0.0020833334,0.0020833345,0.0020833336,0.0020833405,0.0020833335,0.581160156,0.0020833334,0.0528148375,0.0020833334,0.0020833336,0.0514662496,0.0020833336,0.0020833336,0.2895587465,0.0020833335,0.0020833338,0.3252778648,0.6461506434000001,0.0023809524,0.0023809605,0.0023809598,0.0023809635,0.0023809636,0.0023809605,0.0023809554,0.0023809558,0.0023809524,0.0023809591,0.0023809565,0.0023809524,0.001506992,0.0497207683,0.3111963009,0.3916878438,0.0500853183,0.1927864392,0.0015075446,0.0015087929,0,1,0,0,0,0,0,0.0275305283,-0.0454497736,-0.0479868037,-0.0533251222,-0.0472997402,-0.0134517504,-0.1989902887,0.056895476,0.0057165756,0.1011403085,-0.0441437872,0.063890884,0.0268095598,0.0541929326,0.0646296182,-0.0232695957,-0.116632601,0.1462295379,-0.0627343555
/90/5.mp3,0.0006868132,0.0006868134,0.0006868135,0.0499512725,0.0006868132,0.0006868132,0.0117151999,0.0006868138,0.0006868133,0.700774497,0.0117443408,0.0111483256,0.0006868134,0.0612202971,0.1472647466,0.0006868133,0.0007363807,0.601525363,0.000736377,0.0007363797,0.3896380937,0.0007363801,0.00073638,0.000736379,0.0007363778,0.0007363781,0.000736377,0.0007363788,0.0007363781,0.000736377,0.0004535283,0.0798142154,0.0971412108,0.0437186051,0.2643187258,0.0998012201,0.3562984659,0.0584540286,0,0,0,0,0,0,1,-0.0430945282,0.0395808037,0.0469922631,-0.0564765833,0.0118844556,-0.0368611023,0.0103633302,-0.0154553305,0.075015167,0.0259875544,0.0515460436,0.0702076918,0.0421984644,-0.0050919582,-0.0753974062,-0.072482569,-0.1396896514,0.1230078169,0.045553209
/90/1.mp3,0.6904914231,0.0020833336,0.0532634429,0.0020833336,0.0020833335,0.0020833334,0.002083334,0.0993633197,0.0363764186,0.0020833342,0.0020833338,0.0020833336,0.0020833351,0.0020833336,0.0975887232,0.002083334,0.4254468103,0.3465760526,0.0021645022,0.0021645097,0.2041675622,0.0021645123,0.0021645124,0.0021645095,0.0021645049,0.0021645053,0.0021645022,0.0021645083,0.0021645059,0.0021645022,0.0013305237,0.0013314076,0.1871963314,0.5221871088,0.0916568303,0.1936347916,0.0013309205,0.0013320861,0,0,1,0,0,0,0,-0.1311986491,0.0181249907,0.0269682714,-0.1996853585,-0.0793361352,0.1231151399,0.068444107,-0.1339807762,-0.106472139,-0.0937355278,-0.0904507673,-0.09783032,-0.1495503306,-0.1295827662,-0.23269267,-0.1444748708,-0.1691922301,-0.1766780745,-0.0961082068
/90/2.mp3,0.0013297873,0.0013297879,0.0013297874,0.0013297884,0.0013297873,0.704163881,0.0013297872,0.1306757549,0.0013297873,0.0013297874,0.1478731264,0.0013297874,0.0013297875,0.0013297876,0.0013297873,0.0013297876,0.2877912775,0.6950658278,0.0014285714,0.0014285763,0.0014285758,0.001428578,0.0014285781,0.0014285762,0.0014285732,0.0014285735,0.0014285714,0.0014285754,0.0014285739,0.0014285714,0.000880659,0.0008812544,0.0008815908,0.310709139,0.2489715858,0.1217144822,0.000881051,0.3150802378,0,1,0,0,0,0,0,-0.0605205166,0.0594934565,0.0070754553,-0.0519097765,0.0566551485,-0.0831273717,-0.0317055449,-0.0362362451,0.0058548268,-0.0847746476,-0.0063080247,0.0753330662,-0.0029982709,0.0087042445,-0.1177406177,-0.0819004631,-0.1347790237,0.1105650473,-0.0095528037
/90/3.mp3,0.0019531251,0.4081655622,0.0019531253,0.0019531261,0.0019531251,0.1740672641,0.001953125,0.0019531266,0.0019531251,0.0019531253,0.2517751964,0.1425544716,0.0019531262,0.0019531252,0.0019531251,0.0019531256,0.3043092043,0.6718812195,0.001984127,0.0019841337,0.0019841332,0.0019841362,0.0019841363,0.0019841337,0.0019841295,0.0019841298,0.001984127,0.0019841326,0.0019841304,0.001984127,0.0012638916,0.0675288614,0.0012648495,0.3584227189,0.0943885632,0.0012650178,0.07545104,0.4004150577,0,1,0,0,0,0,0,-0.0356982065,-0.001083179,0.058303878,-0.0958091227,-0.0461187477,0.0351565496,0.0198025113,-0.0499037661,0.1498208081,0.0790226619,0.01968856,-0.0581960569,-0.1409598452,0.0036661876,0.0683572723,-0.0765410067,-0.1202239808,-0.0295850935,0.0194107206
/46/7.mp3,0.0014534884,0.0929248165,0.0014534885,0.0014534884,0.0014534885,0.0014534884,0.0014534884,0.048339771,0.0014534884,0.0014534885,0.3791513421,0.4621422078,0.0014534895,0.0014534884,0.0014534884,0.0014534887,0.0016233899,0.865227681,0.0016233766,0.001623382,0.1152917479,0.0016233842,0.0016233844,0.0016233823,0.0016233787,0.0016233789,0.0016233766,0.0016233813,0.0016233795,0.0016233766,0.2141945824,0.0366225187,0.3693173092,0.0946555226,0.2304201293,0.001002084,0.0527859266,0.0010019273,1,0,0,0,0,0,0,0.1815265377,-0.2854931675,-0.3159091058,-0.0819669346,0.1738626725,-0.3745969425,-0.485738648,0.0305165473,0.0269281882,0.0040980064,-0.2079680456,0.0789644039,0.0072356178,-0.0454983858,-0.2444109699,-0.0266510968,-0.0826394012,-0.0283370447,-0.3659876857
/46/6.mp3,0.0020161298,0.0020161292,0.00201613,0.0622228675,0.1923353461,0.002016129,0.0020161291,0.0020161291,0.0020161291,0.1545967051,0.002016129,0.3640601571,0.0020161308,0.002016129,0.2046075005,0.0020161296,0.7438273805000001,0.0017006951,0.0017006803,0.0456239178,0.001700685,0.1918411688,0.001700688,0.0017006853,0.0017006824,0.0017006857,0.0017006803,0.0017006849,0.0017006856,0.0017006803,0.0010426522,0.1782639403,0.3118177548,0.0010436354,0.2693866156,0.0010436314,0.0275840691,0.2098177012,1,0,0,0,0,0,0,0.1433550424,-0.2904161928,0.0493446474,-0.1942072485,-0.0640950898,-0.2880646721,-0.2670020173,-0.1603937911,0.0269281882,-0.0829559625,-0.1482324935,0.0373367318,0.0072356178,0.0194744947,-0.2119917936,0.046368185,0.0325761577,-0.0972111705,-0.3243683133
/46/4.mp3,0.0022321431,0.1661703541,0.0022321431,0.0022321429,0.002232143,0.1826116956,0.0022321429,0.0022321429,0.0022321429,0.0022321432,0.400398399,0.0022321433,0.063202587,0.0022321429,0.0022321429,0.1630633913,0.7895197947,0.0025510368,0.0025510204,0.0025510277,0.0025510278,0.002551031,0.0025510313,0.0550146304,0.0025510233,0.0854318874,0.0025510204,0.002551027,0.0445234215,0.0025510204,0.0016041063,0.1699719708,0.0016053131,0.235261956,0.3357976851,0.0016054955,0.1796225503,0.074530923,0,0,0,0,0,0,1,0.0067642817,-0.3102722249,-0.1621294058,0.0107853286,-0.1700976398,-0.3437192083,-0.2512839094,-0.2262640416,0.0269281882,0.0040980064,-0.3408162093,0.0872747083,0.1083993655,0.0194744947,0.0028470202,0.1410610097,0.0824207043,0.0421450609,-0.2424658986
/46/5.mp3,0.0004562044,0.0004562045,0.0004562044,0.2432381144,0.0250104298,0.0004562044,0.0004562044,0.7053211850000001,0.0004562044,0.0004562045,0.0157289538,0.0056830683,0.0004562045,0.0004562044,0.0004562045,0.0004562044,0.0004520806,0.6391835158,0.0004520796,0.0004520813,0.3553915202,0.0004520812,0.000452081,0.0004520804,0.00045208,0.0004520802,0.0004520796,0.0004520805,0.00045208,0.0004520796,0.8995559524000001,0.0295992243,0.069466885,0.0002755542,0.0002755095,0.0002755538,0.0002757374,0.0002755834,0,0,0,1,0,0,0,-0.4904045443,0.2123544936,-0.2297026421,-0.4473915059,-0.4261306449,0.1957109203,0.2188375307,-0.167687477,-0.3890968533,-0.435378896,-0.035527898,-0.2155072558,-0.3883476634,-0.2050110395,0.0843581163,-0.0550192213,-0.2616352412,-0.2450647438,0.2970175643
/46/1.mp3,0.0004280823,0.0004280823,0.0004280822,0.0004280824,0.0004280826,0.0004280822,0.6568878224,0.0900556613,0.161779504,0.0004280825,0.0004280822,0.0004280822,0.0795030617,0.0070650453,0.0004280822,0.0004280823,0.5245723528,0.2522062646,0.0004859086,0.0004859103,0.2081495565,0.0004859108,0.0004859108,0.0102127296,0.0004859092,0.0004859097,0.0004859086,0.00048591,0.0004859098,0.0004859086,0.0002964006,0.160300966,0.0002967015,0.2512066893,0.0523284157,0.5349776269000001,0.000296486,0.0002967139,0,0,0,0,0,1,0,-0.1680180844,-0.2463065222,-0.1223625841,-0.1450377349,-0.2778358622,-0.2291400069,-0.0311225709,-0.228222868,-0.1298791632,-0.0481549105,-0.2240093182,-0.1648434867,-0.1071221195,-0.0434018614,0.0082190815,-0.1041334583,-0.1131179694,-0.2020381721,-0.2140188536
/46/2.mp3,0.0009057972,0.1133393338,0.0009057973,0.000905798,0.0252346193,0.0009057972,0.0009057971,0.000905801,0.0009057972,0.3031228126,0.0009057991,0.5327822506000001,0.0009057983,0.0009057976,0.0155572058,0.0009057976,0.7136488241000001,0.0009157587,0.0009157509,0.0009157546,0.0009157539,0.0009157556,0.2753621353,0.0009157541,0.0009157521,0.0009157524,0.0009157509,0.0009157537,0.0009157526,0.0009157509,0.0005609056,0.0433521698,0.0005615022,0.5713640651,0.1541411158,0.2288975512,0.0005611707,0.0005615196,0,1,0,0,0,0,0,-0.0795624648,-0.2946289517,0.0007963199,-0.0624969533,-0.0732203317,-0.1831141969,-0.258495749,0.085708068,0.0343384559,0.0391270145,-0.1645516842,0.0789644039,0.0402162884,0.0194744947,0.0010471718,0.0127930213,0.0617877401,0.0577892699,-0.2424672961
/46/3.mp3,0.0014534885,0.0014534892,0.0014534887,0.0014534893,0.0014534885,0.0014534885,0.0014534884,0.5592349821,0.0014534884,0.0014534887,0.1688850479,0.0550219626,0.0014534899,0.0014534885,0.0014534885,0.1994161423,0.3628310025,0.4324774893,0.0015873016,0.001587307,0.1872311537,0.0015873089,0.001587309,0.0015873069,0.0015873036,0.0015873039,0.0015873016,0.0015873061,0.0015873043,0.0015873016,0.1294917062,0.0613669733,0.0009862054,0.009371062,0.1422386856,0.2143934701,0.0588282677,0.3833236298,0,0,0,0,0,0,1,0.1478530832,-0.2965038531,-0.03555778,0.0108352951,0.003009359,-0.1872630025,-0.232572405,-0.0051296862,0.1278841027,0.0175384291,-0.193042726,0.016893998,0.0072356178,0.0194744947,0.0513977715,0.0729617118,0.0385068396,-0.0339685903,-0.3604949028
/79/7.mp3,0.0164310854,0.0008012822,0.0008012828,0.0008012825,0.0008012822,0.0008012821,0.7264973149,0.0249887577,0.0599754895,0.0008012826,0.0008012823,0.027883455,0.1362110731,0.0008012822,0.0008012828,0.0008012828,0.4940333241,0.496226395,0.0008116883,0.0008116911,0.0008116908,0.000811692,0.000811692,0.000811691,0.0008116893,0.0008116895,0.0008116883,0.0008116906,0.0008116897,0.0008116883,0.0004985285,0.0004991357,0.0004988125,0.3010046185,0.2793436599,0.084883493,0.0788992965,0.2543724554,0,0,1,0,0,0,0,-0.4254259521,-0.142087343,0.0015840148,-0.314126373,-0.2818501488,0.0583314996,0.1268687118,-0.3181923795,-0.4087117267,-0.4044519682,-0.0662256643,0.0169872927,-0.1319604231,-0.0223815836,0.0466736356,-0.0265398784,0.0442231139,-0.2384449027,-0.1349523019
/79/6.mp3,0.0010775871,0.0010775864,0.0010775883,0.0010775863,0.0010775863,0.0683880095,0.0010775862,0.0792910525,0.0010775863,0.0010775864,0.0010775865,0.0010775868,0.0010775869,0.0010775864,0.6489358705,0.1904540278,0.1483513931,0.3291677069,0.0012315271,0.0012315313,0.508934073,0.0012315328,0.0012315329,0.0012315313,0.0012315286,0.0012315289,0.0012315271,0.0012315306,0.0012315292,0.0012315271,0.0663699214,0.0669195161,0.0377580678,0.0596765176,0.0007826955,0.282289049,0.3200787861,0.1661254465,0,1,0,0,0,0,0,0.0843799002,-0.0992788624,0.033718458,-0.0128895095,-0.0401606221,-0.1256418596,-0.0198017659,0.0812988712,-0.028315543,0.0890882483,0.0763452974,0.0048375206,-0.0242751067,0.0145478897,0.0618980913,-0.0154603005,-0.0523794862,-0.0774810642,0.1059104629
/79/4.mp3,0.0020161291,0.0020161295,0.0020161292,0.3934599056,0.0020161291,0.0020161316,0.002016129,0.1058624704,0.0020161291,0.0020161292,0.4744679414,0.0020161292,0.0020161292,0.0020161299,0.0020161291,0.0020161294,0.7300307843,0.2431834412,0.0022321429,0.0022321508,0.0022321498,0.0022321534,0.0022321535,0.0022321504,0.0022321457,0.0022321462,0.0022321429,0.0022321493,0.0022321468,0.0022321429,0.0014052615,0.0014067302,0.0014063369,0.5743301461,0.4172324977,0.0014064793,0.001405707,0.0014068413,0,0,0,1,0,0,0,-0.2374221921,-0.1539809126,0.0342162441,-0.1933989862,-0.1641831324,0.0420508079,0.0175043417,-0.1589332409,-0.1753399301,-0.1427205479,-0.0645633484,-0.0261077845,0.1250021361,0.0568593731,0.0699291988,-0.0003044416,0.0078242468,-0.0890215131,-0.1128269908
/79/5.mp3,0.0019531256,0.0019531251,0.1038772224,0.001953125,0.2997041853,0.001953125,0.001953125,0.001953125,0.001953125,0.4718096867,0.001953125,0.1011714034,0.0019531259,0.001953125,0.0019531253,0.0019531253,0.0446688531,0.6244841051000001,0.0020408163,0.002040823,0.0020408235,0.0652487741,0.0020408268,0.0020408242,0.0020408192,0.1056275834,0.0020408163,0.1416032984,0.0020408203,0.0020408163,0.001290218,0.2515795756,0.1853794796,0.14093234,0.2465543945,0.001290555,0.1716826856,0.0012907516,0,0,0,0,0,0,1,0.0839295862,-0.334783603,0.0550822888,-0.0313422886,0.0639481806,-0.4531470354,-0.5031620048000001,0.0267571508,0.1145727209,0.0621575255,-0.0222697448,-0.0297225441,0.0661145994,-0.0218003446,-0.0787117559,-0.0023397666,0.0562097672,-0.0396620576,-0.0972479451
/79/1.mp3,0.2238442573,0.0012755113,0.0012755118,0.0012755113,0.0012755104,0.0012755104,0.0012755106,0.0012755102,0.0176532789,0.0012755107,0.0219761401,0.0012755113,0.0012755118,0.0012755103,0.5451444484,0.1773512552,0.250043641,0.6415896022,0.0013477089,0.0013477134,0.0935419276,0.0013477151,0.0013477152,0.0013477134,0.0013477106,0.0013477108,0.0013477089,0.0013477127,0.0013477112,0.0013477089,0.000833826,0.0008347786,0.5323276331,0.3510183729,0.0008349938,0.1124815584,0.0008340763,0.0008347609,1,0,0,0,0,0,0,-0.1908653014,0.2455987184,-0.0831387591,-0.3453683618,-0.2057466274,0.1522118421,0.3387023457,0.0098255876,-0.3005514137,-0.2106180008,0.0443204641,0.0019176184,-0.1722276051,-0.0069070895,-0.0730287742,0.0376748608,0.0895343078,-0.1795675235,0.2097445285
/79/2.mp3,0.0027173915,0.5971387625,0.0027173917,0.0027173933,0.0027173915,0.0027173951,0.0027173914,0.0027173967,0.0027173914,0.0027173917,0.1338486155,0.0027173917,0.0027173928,0.0537424316,0.0027173915,0.1826614802,0.7884883102,0.1757973089,0.0029761905,0.0029762021,0.0029761991,0.0029762043,0.002976204,0.0029761995,0.002976194,0.0029761952,0.0029761905,0.0029762112,0.0029762001,0.0029761905,0.0018392404,0.0018404383,0.3765599881,0.6123962525000001,0.0018412731,0.0018420924,0.0018396223,0.001841093,0,0,0,0,0,0,1,0.0939150763,-0.2328845937,0.0710140118,0.0616469068,0.1469911938,-0.082945743,-0.0947272296,0.1174653241,0.1546751134,0.140705383,-0.0538045342,0.0005471324,0.0175983562,-0.0434956214,-0.1673686588,0.0021136728,0.1027446353,-0.0887287926,-0.1519135099
/79/3.mp3,0.0007352941,0.0007352941,0.0007352942,0.0007352942,0.0007352947,0.0007352941,0.0007352941,0.0949113234,0.0007352941,0.8280904442,0.0007352941,0.0312483249,0.0369263772,0.0007352941,0.0007352941,0.0007352942,0.0008116917,0.4625538939,0.0008116883,0.0008116913,0.0008116902,0.5277058282,0.0008116914,0.0008116903,0.0008116891,0.0008116895,0.0008116883,0.0008116902,0.0008116894,0.0008116883,0.2173383745,0.0621942678,0.2932362025,0.0005008195,0.3554304244,0.0005009796,0.0702979786,0.000500953,0,0,0,0,0,0,1,0.1666513002,-0.3471952299,-0.0244072238,0.1701552128,0.1407367188,-0.2867554003,-0.1025906769,0.1622363311,0.2751280855,0.1004174496,-0.0853342649,0.0863330297,0.130079684,0.0359054159,0.0115411914,0.0008923061,0.0817831083,0.1495814129,-0.2591388662
/112/7.mp3,0.0010593221,0.001059322,0.001059322,0.001059322,0.001059322,0.001059322,0.984110167,0.001059322,0.0010593238,0.0010593222,0.001059322,0.001059322,0.001059322,0.001059322,0.001059322,0.0010593224,0.534855548,0.4508587059,0.0011904762,0.0011904805,0.0011904791,0.0011904812,0.0011904809,0.0011904793,0.0011904774,0.00119048,0.0011904762,0.001190479,0.0011904801,0.0011904762,0.0007356529,0.0007359592,0.000736815,0.2130849994,0.4455084078,0.1143278496,0.0007360323,0.2241342838,0,1,0,0,0,0,0,-0.2889632272,-0.2514388367,-0.161990364,-0.4136986139,-0.4087617873,-0.2713293575,-0.1973314341,-0.2972524686,-0.1299983466,-0.1163475538,0.0194494363,-0.3157122113,-0.3566297689,-0.42074356,-0.2277505916,-0.4202588071,-0.1823907193,-0.3235202816,-0.2738141429
/112/6.mp3,0.0001373626,0.0208123277,0.0001373627,0.0976153349,0.3587197742,0.0001373626,0.0001373627,0.0001373626,0.3932370531,0.0001373627,0.0001373626,0.1063274806,0.0219144029,0.0001373626,0.0001373626,0.0001373627,0.0437665485,0.0001469733,0.0001469724,0.0001469728,0.0162688694,0.0204320339,0.4364492232,0.0001469728,0.2025394755,0.0125924603,0.0001469724,0.0001469729,0.2669225802,0.0001469724,0.1186198524,0.1112873777,0.5566364420000001,0.0298186041,8.97514e-05,0.1760718536,0.0073863553,8.976350000000001e-05,0,0,0,0,1,0,0,-0.3825323817,-0.4652682437,-0.4503586457,0.0163445782,-0.5163665897,-0.4726759151,-0.307143976,-0.4125818651,-0.1996399974,0.0761150896,-0.3637755509,-0.1579497271,-0.1619038191,-0.125142048,0.0186767566,-0.1275074494,-0.3453651035,-0.1962358735,-0.3996172559
/112/4.mp3,0.0013586959,0.0013586962,0.0013586957,0.0013586957,0.0930761179,0.0013586957,0.0013586958,0.132045353,0.0013586957,0.6609103522,0.0429777953,0.0560447273,0.0013586965,0.0013586957,0.0013586957,0.0013586959,0.1822132938,0.0949899393,0.0014880952,0.0014881008,0.1436966603,0.0014881026,0.0014881026,0.3548818972,0.0014880972,0.210825323,0.0014880952,0.0014880997,0.0014880979,0.0014880952,0.0009203458,0.0009210655,0.1981926192,0.0009207621,0.0698856808,0.0600366044,0.056906013,0.6122169092,0,0,0,0,0,0,1,-0.2216947553,-0.2178971524,0.2904968346,-0.0726926972,-0.0610734555,-0.3751180391,-0.4025879464,-0.0606462631,0.1854148657,0.079795653,-0.1505722941,0.1106783355,0.0808145545,-0.1357944437,-0.2324044614,-0.1077073281,0.0377193202,-0.1148944297,-0.4034320146
/112/5.mp3,0.0006578948,0.0006578948,0.0006578948,0.0006578948,0.2188661624,0.0006578947,0.0006578947,0.0287213345,0.0006578947,0.2518848709,0.0006578949,0.4051641641,0.0006578952,0.0006578948,0.0006578948,0.088126625,0.257865953,0.0460344997,0.0006675567,0.0006675592,0.0006675588,0.3755852225,0.00066756,0.3138387446,0.0006675576,0.0006675578,0.0006675567,0.0006675587,0.0006675579,0.0006675567,0.078736272,0.0890060463,0.0004091723,0.2944119141,0.1273325288,0.2186747275,0.1910200871,0.000409252,0,0,0,0,0,0,1,0.0074886271,-0.2550573223,0.0256659198,-0.1715693086,-0.100728318,-0.2101015648,-0.2801255569,-0.1403619342,-0.1054468408,-0.1750545831,-0.1004569569,-0.1461376206,-0.2233874266,-0.1016707309,-0.1418153618,-0.1840282233,-0.0068016273,-0.2391572985,-0.1881735863
/112/1.mp3,0.0013297874,0.0013297874,0.0013297874,0.0013297872,0.0013297874,0.0013297873,0.0013297873,0.0013297872,0.0013297873,0.6040309651,0.0013297872,0.3773520107,0.0013297889,0.0013297872,0.0013297873,0.0013297876,0.7065474281,0.1334938047,0.0014880952,0.0014881007,0.0014880997,0.0014881022,0.0014881021,0.1435896838,0.001488097,0.0014880982,0.0014880952,0.0014880994,0.0014880984,0.0014880952,0.0009196661,0.0009203068,0.1939057577,0.5893367504,0.0009207371,0.2121562462,0.0009198633,0.0009206723,0,0,1,0,0,0,0,-0.3469305581,-0.1211697459,-0.2841318093,-0.1843680541,0.0207173952,-0.0249478436,0.0599155438,-0.0105484354,-0.1565560895,-0.0389211215,0.0415180478,-0.3234109196,-0.2869320029,-0.2249883129,-0.2146369119,-0.1044316986,-0.0601393656,-0.3099693242,-0.1311411113
/112/2.mp3,0.0008333337,0.0008333336,0.0008333337,0.0008333333,0.0008333345,0.0008333334,0.0008333334,0.0008333333,0.0008333334,0.0680225071,0.0197243869,0.7626737485,0.0008333341,0.0008333333,0.1395793541,0.0008333336,0.0008928691,0.0008928641,0.0008928571,0.0008928602,0.0008928602,0.8799873231,0.0008928617,0.0008928605,0.0008928584,0.1092983526,0.0008928571,0.0008928599,0.0008928588,0.0008928571,0.0005538179,0.1499265623,0.414296508,0.2883408009,0.0005541791,0.0005540667,0.1452199769,0.0005540882,0,0,1,0,0,0,0,0.0566410313,-0.381300119,-0.1990442769,0.0100652958,-0.0575553362,-0.3644991317,-0.3673732271,0.0910151328,0.1561087895,0.0762525249,-0.0863058895,-0.0425939613,-0.0022946035,-0.0421827284,-0.1679852526,-0.1394992407,-0.1322169836,-0.1091507617,-0.2348052237
/112/3.mp3,0.0010080645,0.248081242,0.0010080646,0.0010080645,0.0010080646,0.0010080645,0.0010080645,0.0010080645,0.0010080645,0.0010080648,0.0010080645,0.7378058541,0.0010080647,0.0010080645,0.0010080646,0.0010080646,0.0995516757,0.615390228,0.0011520737,0.0011520776,0.0011520774,0.0011520791,0.0011520792,0.0011520777,0.272385256,0.0011520754,0.0011520737,0.001152077,0.0011520758,0.0011520737,0.0007146909,0.0007151957,0.5370072033000001,0.0007156858,0.0007155135,0.000715116,0.0007149027,0.4587016921,0,0,1,0,0,0,0,-0.2884824016,-0.2088998664,0.0442882421,-0.118729528,0.0860074766,-0.1735591117,-0.2603835673,-0.0900973414,-0.3167663407,-0.4192991229,-0.0632911123,-0.1235971805,-0.0763750579,-0.1749731783,-0.0832582275,-0.0390039884,-0.094719174,-0.1595672221,-0.257426339
/41/7.mp3,0.0011792461,0.001179246,0.0011792488,0.0011792464,0.0011792454,0.0011792454,0.0011792453,0.0431860526,0.0011792453,0.0011792455,0.0429116347,0.5024240739,0.001179246,0.0011792455,0.2413759637,0.1571305693,0.5074109673,0.0012531422,0.0012531328,0.0636150602,0.0012531362,0.415189472,0.0012531381,0.0012531363,0.0012531342,0.0012531347,0.0012531328,0.0012531429,0.0012531373,0.0012531328,0.0007722838,0.1370120131,0.0007731685,0.00077303,0.0007730255,0.2361770934,0.1935594853,0.4301599003,0,1,0,0,0,0,0,0.0315201081,-0.2126847751,-0.2027850506,-0.0564271512,-0.0193970696,-0.3060420547,-0.2634617908,-0.1114506146,-0.1052930337,-0.1655890231,-0.0156241118,0.1213677158,-0.0079427048,0.0346608373,-0.1320353076,-0.0373407697,-0.0427829131,-0.1361997257,0.0115413135
/41/6.mp3,0.0011363637,0.0011363637,0.0011363637,0.0011363637,0.0011363646,0.0011363636,0.0011363637,0.0556818293,0.0011363636,0.2899066852,0.0011363636,0.1350793612,0.1561683266,0.0011363636,0.0011363637,0.3506637963,0.3245996226,0.6276423572000001,0.0011904762,0.0011904802,0.0011904798,0.0346627563,0.0011904817,0.0011904802,0.0011904777,0.0011904779,0.0011904762,0.0011904795,0.0011904782,0.0011904762,0.0007360314,0.0249769105,0.1529227798,0.0007365927,0.0007363519,0.4109745906,0.165814587,0.2431021561,0,1,0,0,0,0,0,-0.0874486928,-0.1023273802,0.0462259574,-0.2101467728,0.041898878,-0.258949063,-0.2509022675,0.1470979533,-0.2619428785,-0.2191569793,-0.0242304145,0.0967232033,-0.0597453565,-0.04045481,0.0270734913,0.085245899,-0.068793492,-0.0214248689,0.1038151645
